id,age,annual_income,monthly_debt,credit_score,num_credit_lines,employment_years,loan_amount,loan_term_months,num_late_payments,savings_balance,education,home_status,loan_purpose,region,noise_num_1,noise_num_2,noise_cat_1,noise_num_3,noise_num_4
19,38,39884,1105.73,785,3,9.5,5429,60,0,,High School,Own,Debt Consolidation,West,-0.470839638,-0.006016731,A,59,116.8304803
20,48,55911,547.25,675,6,,7558,48,1,295.81,High School,Mortgage,Debt Consolidation,East,0.545525795,0.774311408,A,67,104.5099051
21,38,46854,5086.23,538,2,0.3,25908,36,2,1927.52,Bachelor,Rent,Debt Consolidation,North,0.391640954,0.388140245,B,54,533.9492032
22,47,39098,898.17,730,3,4.7,8545,84,0,2995.06,Bachelor,Mortgage,Debt Consolidation,West,-0.439711939,0.600168819,C,45,343.5286657
23,20,54692,2283.06,691,4,2.2,14381,24,1,2323.66,High School,Own,Home Improvement,Central,1.751323392,0.597084954,A,45,161.2771575
24,49,71107,1694.31,770,4,4,60527,60,0,6334.12,High School,Mortgage,Other,East,1.945450626,0.255845301,B,27,53.90475137
25,48,65975,1112.08,710,3,3.4,56751,84,0,6150.38,High School,Mortgage,Debt Consolidation,Central,1.535582342,0.279424375,B,22,398.4587826
26,34,60557,4067.88,637,4,2.6,13126,36,1,3640.71,Bachelor,Mortgage,Home Improvement,North,2.281557722,2.373798487,C,13,442.6425427
27,43,212813,2531.74,592,5,4.2,10537,12,0,3924.13,Bachelor,Mortgage,Home Improvement,East,-0.384831236,-0.745166749,A,48,116.6061162
28,34,,1064.97,732,4,0.1,26533,36,,,Bachelor,Mortgage,Debt Consolidation,North,-2.086455667,0.33636177,A,53,248.8142677
29,47,17958,1551.26,530,6,5.3,12930,12,0,1362.46,None,Mortgage,Medical,East,0.794278739,0.688621454,C,71,379.142898
30,35,108715,462.57,674,4,7.3,5848,48,1,8645.95,Bachelor,Mortgage,Debt Consolidation,North,-1.712088424,0.13691659,A,20,120.9948029
31,45,37925,1988.14,672,3,7.7,6711,48,1,5297.84,Bachelor,Own,Other,East,-0.296594026,-1.248438766,A,18,88.62789462
32,47,48339,1788.13,598,3,1.9,2986,24,0,3045.47,Bachelor,Rent,Home Improvement,West,-0.341509299,-1.746170368,C,44,35.70540012
33,36,51061,1465.52,707,6,2.4,3174,24,0,12747.19,High School,Rent,Home Improvement,North,0.856923577,-0.391144831,C,77,1656.367973
34,43,41913,1821.14,698,7,1.1,5197,12,2,8383.43,Master,Mortgage,Business,East,0.5651298,-1.180261088,C,18,278.2515665
35,32,99265,826.67,668,2,0.8,18922,36,1,29280.14,Master,Mortgage,Debt Consolidation,North,0.822644602,-0.06979251,D,99,117.5740551
36,33,109886,3848.29,716,4,14.7,6918,12,1,4949.67,Bachelor,Own,Debt Consolidation,North,-0.998553003,0.371197277,D,43,116.9555695
37,18,146632,1419.1,673,3,0.5,43000,48,1,584.51,None,Rent,Business,North,0.430422459,-2.426461386,D,90,182.3758666
38,25,,4169.26,609,5,,46704,84,0,2668.82,Bachelor,Rent,Education,Central,0.569680613,-0.804799146,B,70,246.98966
39,57,103009,6243.31,686,3,8,9957,60,0,9276.27,High School,Rent,Home Improvement,Central,-1.773540173,-1.298019111,A,42,204.8759992
40,42,24979,2308.8,676,2,3.2,5075,48,1,2258.21,Bachelor,Mortgage,Other,Central,-0.116172129,-0.389034492,A,3,70.16287307
41,40,99554,2977.17,626,4,0.6,12075,24,0,645.17,Bachelor,Mortgage,Debt Consolidation,North,1.705297131,-0.851803707,B,72,85.20088914
42,22,133647,1812.91,792,4,0.4,33077,60,0,5780.25,High School,Rent,Business,East,-1.414861837,1.436602572,D,65,691.629385
43,40,50534,1283.47,613,3,6.4,26984,12,,16636.2,High School,Mortgage,Home Improvement,North,-0.420787083,0.023204949,C,47,82.73243817
44,29,18111,910.96,786,9,0.6,3123,36,,11753.18,Bachelor,Own,Other,South,0.563305633,1.076737215,A,20,35.46436198
45,32,119380,985.14,667,4,0.5,81402,36,1,4090.7,Bachelor,Rent,Business,East,0.506416288,-0.881858072,A,55,207.4233146
46,61,32495,7635.49,579,2,0.8,3226,60,0,17616.13,High School,Mortgage,Education,Central,0.267192862,1.217567766,D,52,65.75008337
47,51,73603,1936.11,569,3,2.5,28422,24,0,40420.94,Master,Own,Other,South,0.739571928,-1.079265087,D,63,199.7357251
48,46,33539,1295.49,508,1,4.5,18413,48,0,10647.09,High School,Rent,Debt Consolidation,Central,-0.866970593,0.226931695,C,70,116.1096467
49,45,71428,4335.03,730,5,2.1,60693,48,2,3071.58,Master,Rent,Debt Consolidation,East,-0.425274358,1.151765668,A,20,38.6479915
50,27,83547,2373.74,573,2,1,4057,84,1,5570.45,Bachelor,Rent,Education,North,1.880802579,0.694383895,D,28,80.05858951
51,30,77238,4055.38,,4,17.8,5248,60,2,5208.18,Bachelor,Own,Debt Consolidation,Central,-1.69431922,-1.743642483,A,39,462.4834823
52,38,47879,1671.2,672,6,5.5,37675,24,1,,High School,Own,Business,East,1.117175159,0.082273102,D,31,77.44074954
53,41,156977,726.75,466,6,0.6,8963,24,0,65120.69,High School,Rent,Business,South,-2.241125155,0.05458606,D,38,19.4450782
54,24,31707,2064.97,526,3,,5871,36,3,37054.25,Master,Mortgage,Debt Consolidation,North,0.259070281,0.998030015,A,20,49.38583049
55,54,31825,1368.4,526,3,4.8,3437,24,1,6365.95,Bachelor,Mortgage,Business,East,-0.665855315,1.130679456,B,43,135.846596
56,57,45621,3821.29,684,3,10.4,6094,36,0,29528.87,High School,Mortgage,Other,West,-1.301252876,0.175185023,D,85,78.14848862
57,26,87876,2459.3,,6,,19558,84,3,24718.59,Master,Own,Other,East,-0.30649585,-0.207017615,A,19,237.1840278
58,44,65411,2151.2,522,2,2.2,11020,84,0,10483.77,Master,Mortgage,Medical,East,0.237385432,0.06523665,D,16,371.0162169
59,36,,1615.16,835,3,10.7,8574,36,0,4652.85,None,Rent,Debt Consolidation,West,0.287026295,-0.400289541,A,23,142.655485
60,40,98003,1864.21,611,6,6.8,10094,48,0,594.06,Master,Mortgage,Debt Consolidation,West,1.292831362,-0.64067926,A,95,128.3860027
61,53,53361,1374.51,777,7,3.6,14573,24,1,4886.58,Bachelor,Rent,Home Improvement,North,0.114082795,0.809355102,D,63,215.0904863
62,46,28624,2607.92,,2,0,13440,12,1,34977.97,Bachelor,Own,Debt Consolidation,Central,1.264088345,0.914742824,D,66,81.30785025
63,40,60713,2608.57,706,8,4.7,28298,60,1,,Bachelor,Rent,Home Improvement,West,1.660925451,-0.979345084,B,41,128.9288595
64,39,,696,526,2,17.1,13400,84,1,,Bachelor,Mortgage,Debt Consolidation,West,-0.299294398,-0.306252749,C,74,174.3197485
65,42,64884,696.98,628,5,13.3,10986,24,0,,Master,Mortgage,Medical,North,1.298749186,0.256924638,A,39,191.6463048
66,39,51286,970.03,582,6,2.3,4349,36,0,31059.99,High School,Other,Debt Consolidation,Central,-1.455134795,-0.880946027,D,59,103.5755589
67,55,117607,9059.81,640,6,2.9,10729,12,0,8495.64,Bachelor,Mortgage,Debt Consolidation,North,1.298859272,-0.452492433,B,11,682.9817226
68,37,23226,5304.55,722,7,18.6,18515,12,0,29890.49,Bachelor,Mortgage,Medical,East,0.260737013,-1.485619059,C,88,294.8695804
69,44,51821,1934.68,595,6,19.1,9916,48,,4933.22,High School,Mortgage,Debt Consolidation,North,0.280872322,1.346200233,B,22,8.96607749
70,18,15000,3894.98,682,4,6.2,16394,48,0,8950.24,High School,Rent,Business,West,-1.42992416,-0.497590668,A,96,297.7006964
71,43,28646,4262.09,526,4,7.8,37974,60,0,1661.09,Bachelor,Mortgage,Debt Consolidation,South,-0.474409726,-0.276510908,D,96,130.9699752
72,41,84197,1006.65,745,3,0.3,28004,60,0,959.41,High School,Rent,Other,Central,-0.748211684,0.243606991,B,81,246.4357741
73,25,154961,5518.42,437,2,2.7,19680,60,1,10007.71,High School,Rent,Medical,East,-1.145199206,-0.498364559,A,28,41.53233185
74,34,76200,1890.3,658,4,8.2,10934,60,0,5406.55,Master,Mortgage,Other,East,-0.603716875,-1.230001449,A,49,87.55045376
75,50,29056,1483.88,628,4,3.8,26379,12,0,6874.51,Master,Mortgage,Debt Consolidation,Central,-0.63251315,-0.600250664,B,83,38.4974567
76,22,91479,5421.24,821,7,2.8,11222,24,1,614.67,Bachelor,Rent,Education,Central,0.54505901,-0.441285934,D,21,16.215691
77,24,65339,2217.41,604,3,4.4,5274,12,1,2581.72,Master,Mortgage,Other,South,0.231289131,0.863999052,B,14,601.5763814
78,45,56862,2065.48,660,4,0.7,3430,48,0,339.26,None,Own,Other,South,0.634400784,0.38745012,A,44,57.07526821
79,35,15000,1243.35,753,3,0.4,16380,60,,7012.34,High School,Mortgage,Medical,North,1.942945903,-0.408802314,C,47,121.083635
80,55,33702,2308.11,746,2,,7594,84,1,1996.4,High School,Own,Debt Consolidation,Central,-0.150219551,-1.724986645,A,59,141.4530178
81,47,102700,1803.46,635,7,9.4,4798,24,0,1324.85,Bachelor,Mortgage,Other,East,-0.908465046,-1.650480421,B,94,56.5576773
82,18,54988,1310.34,750,2,3.3,15043,84,0,10823.4,None,Mortgage,Education,Central,-0.022566729,0.324783967,C,7,59.43777348
83,32,37264,4342.83,617,6,4.6,19137,84,1,5294.62,High School,Rent,Debt Consolidation,Central,0.498922502,-0.628652513,C,28,29.54727933
84,42,67959,2106.01,576,6,3.5,35371,48,0,3558.12,Master,Mortgage,Medical,North,-1.10539445,-0.572838052,C,12,261.6089992
85,31,47722,602.75,508,5,0.6,7859,60,2,18336.56,Bachelor,Own,Home Improvement,North,0.391394827,-0.536322996,B,96,169.7943625
86,43,52048,2560.57,650,5,5.7,28238,12,0,2251.67,Master,Own,Other,West,-0.07298409,-0.713684708,D,78,386.7358548
87,29,46576,2423.52,668,2,,6293,60,2,6648.39,Bachelor,Rent,Home Improvement,East,-0.16586196,-1.543810301,C,86,149.0000362
88,26,63308,9550.66,621,6,1.3,10251,12,0,4301.51,Master,Own,Debt Consolidation,Central,1.018028275,0.203284607,A,31,70.91728364
89,40,57373,2248.78,747,2,8.9,25437,12,0,9127.55,High School,Mortgage,Home Improvement,West,-0.650850874,-1.205862987,B,68,1814.076592
90,51,79434,4257.92,685,3,5.6,20504,48,0,3344.57,Bachelor,Own,Medical,West,-0.002059873,0.761870437,D,80,385.015508
91,18,,785.3,708,2,4,38044,48,,24022.4,Master,Rent,Education,East,1.246819632,0.659373855,A,60,229.0749151
92,57,43667,1261.31,594,7,,9359,24,1,19737.71,Master,Rent,Debt Consolidation,South,-0.222724001,0.251897501,C,40,85.18207099
93,51,58451,976.92,,1,,19307,12,2,1846.82,PhD,Rent,Other,Central,-1.476172474,-0.669150743,C,16,65.85292816
94,53,44899,2260.57,,2,8.2,4847,48,0,2217.03,Master,Rent,Business,North,1.745999013,-0.496473994,C,95,89.85440879
95,53,107603,833.33,522,4,8.4,12738,36,1,4731.73,Master,Own,Business,South,0.048466632,-1.491834634,C,1,514.0900311
96,44,77151,2143.59,599,5,3.5,17335,36,1,,High School,Mortgage,Other,North,0.0409151,-0.669649759,A,54,162.9409381
97,40,56727,986.06,573,6,2.6,61303,12,0,863.37,High School,Mortgage,Debt Consolidation,West,0.6512334,-0.132508432,C,77,66.51106607
98,29,48221,2125.59,634,4,11.2,7575,84,0,4787.54,Master,Mortgage,Education,South,-1.208440798,0.142801275,A,17,198.0333122
99,38,65802,2816.62,790,4,3.9,8592,60,,18770.84,High School,Own,Debt Consolidation,North,0.094331095,1.411298901,A,36,56.74409863
100,31,105738,1520.11,622,4,0.2,2590,60,1,3964.37,High School,Rent,Debt Consolidation,North,0.504810217,1.23732964,D,95,78.59045883
101,59,45541,3117.57,628,3,2.6,3597,24,1,51728.4,None,Rent,Debt Consolidation,East,0.093012093,-1.586180504,A,45,11.754671
102,32,54416,2197.55,680,1,10.2,3307,24,1,1913.78,Bachelor,Own,Home Improvement,Central,1.151927395,-0.228240569,C,50,62.26597347
103,39,165382,1256.76,757,1,0.1,13805,36,0,4867.28,None,Other,Debt Consolidation,East,1.211546867,0.1330582,D,56,239.3634259
104,18,77551,671.23,545,4,4.4,5161,12,0,8402.88,None,Rent,Medical,South,-0.065994456,1.769782445,A,72,355.1817612
105,70,18706,1436.01,792,2,,16369,12,0,1662.76,High School,Own,Debt Consolidation,East,0.664507553,-0.605737156,B,53,191.0220974
106,32,218285,2432.36,679,9,0.7,2343,48,1,3107.03,Master,Mortgage,Debt Consolidation,North,-0.355104087,-0.245305889,B,32,63.91879005
107,48,46127,3059.86,801,6,1.5,3905,12,2,12988.9,Bachelor,Own,Home Improvement,Central,1.509974029,-0.531466515,C,37,588.6369071
108,18,71263,2245.3,599,4,1.2,7662,12,1,2937.86,None,Own,Debt Consolidation,North,-0.059088805,-2.331792635,B,65,13.02677157
109,37,97796,663.65,637,5,4.4,13317,24,0,2049.33,Bachelor,Mortgage,Debt Consolidation,West,0.670385889,-0.307387263,B,79,27.6469734
110,19,61959,2287.86,554,3,4.8,21085,48,0,3860.28,Bachelor,Rent,Education,South,0.271415669,0.576786411,C,32,64.75927094
111,33,22509,1693.21,591,6,3.3,7444,84,1,1888.89,High School,Other,Home Improvement,North,1.049121823,0.312227,D,39,143.8145732
112,48,48523,665.66,547,4,0.9,15112,60,0,266.67,Bachelor,Mortgage,Debt Consolidation,East,0.945245694,0.661955117,D,97,103.2159066
113,46,98121,669.5,589,4,0.8,9194,12,1,445.16,High School,Rent,Business,East,0.532405296,1.071387333,A,30,235.8546041
114,45,87581,3909.54,476,4,12,31149,36,0,8395.33,Bachelor,Own,Business,East,1.230727555,0.682755244,B,42,1238.028497
115,18,43345,1056.04,546,3,0.3,9638,12,0,39448.38,None,Other,Debt Consolidation,North,-0.977510975,-0.113278839,B,33,2147.848058
116,45,111413,1136.82,,5,11.2,31013,84,0,,None,Rent,Home Improvement,North,0.794696854,-1.410831068,A,56,83.82270797
117,47,41196,743.93,645,2,4,10423,84,2,11443.89,None,Mortgage,Education,East,-0.032043176,0.994027547,C,32,470.3414551
118,45,,3590.34,615,6,4.6,7887,36,0,2175.5,Bachelor,Rent,Education,South,-1.641622333,-1.380512595,C,18,99.87338229
119,51,39332,1049.49,649,5,1.9,5012,48,0,569.24,PhD,Rent,Business,West,0.103062928,0.237036127,C,55,34.23654237
120,21,52254,1428.87,712,5,11.8,6348,60,0,5741.42,Bachelor,Own,Debt Consolidation,East,-0.741925906,-0.176152485,A,49,42.00457501
121,41,25166,920.83,665,3,0.9,5655,36,1,554.37,High School,Mortgage,Business,Central,-0.361462522,-0.548260544,C,52,657.2861294
122,26,15983,1707.08,395,4,17.1,32552,24,0,11062.09,High School,Own,Home Improvement,West,0.837853971,0.812761872,B,8,224.9846812
123,40,29845,1630.83,508,3,3.4,29178,36,1,5501.53,Bachelor,Rent,Debt Consolidation,East,-0.262130108,0.384111437,D,23,84.42271933
124,29,89272,1689.96,612,5,7.6,25662,84,2,673.01,Master,Own,Home Improvement,West,0.092217211,-0.02576108,C,15,80.35858907
125,45,46867,1926.72,850,7,1.5,4473,60,0,1942.3,Master,Mortgage,Debt Consolidation,Central,-1.152758961,-1.705926206,D,8,4.222660337
126,52,66317,2168.27,570,3,3.3,27459,60,1,,None,Mortgage,Education,Central,0.069080886,-0.052079954,B,43,327.6897265
127,50,65958,862.56,701,7,9.3,7264,12,0,3926.84,Bachelor,Mortgage,Debt Consolidation,South,-0.626029106,-1.185122288,B,28,287.6680971
128,21,78969,1377.94,611,3,0.9,6425,12,1,4435.8,None,Own,Home Improvement,Central,0.501457633,0.533581956,C,49,456.7759486
129,35,98818,4079.54,600,4,21.7,15890,60,0,4342.54,Master,Mortgage,Home Improvement,East,-2.649093076,-1.578438959,A,25,136.8670529
130,34,,717.82,612,6,1.2,17242,84,3,,High School,Rent,Business,East,1.085150754,-0.077279031,C,23,151.7297478
131,42,,721.31,574,3,1.3,4703,12,0,11511.96,Bachelor,Mortgage,Debt Consolidation,Central,-0.81657463,-1.102647636,D,95,128.1784503
132,55,23619,854.32,553,4,3.2,7510,48,2,1867.76,None,Rent,Business,East,-0.261945951,0.057752321,D,3,110.5035329
133,41,46005,724.66,663,2,4.4,19049,24,0,4470.34,High School,Mortgage,Debt Consolidation,Central,-0.06613907,-0.125208318,A,42,198.1194843
134,49,78379,470.63,558,5,0.2,13003,24,2,3481.9,Master,Mortgage,Education,East,0.029188639,0.993129811,C,63,64.1092362
135,58,94573,893.07,754,9,7,4421,12,2,31961.07,High School,Rent,Home Improvement,West,0.222803851,-1.155412385,D,99,9.260253128
136,42,86743,2429.46,643,5,2.2,28570,12,0,,Bachelor,Mortgage,Business,East,-0.767627182,-0.492695617,C,36,117.4713247
137,23,41633,3611.76,602,2,1.9,45624,60,1,6633.15,Bachelor,Mortgage,Business,North,-1.806481692,0.283630006,C,97,453.7731084
138,47,77794,1809.7,613,1,2.6,22743,84,1,,High School,Other,Medical,West,0.761634508,0.57547753,B,26,243.2323545
139,38,246199,452.38,,6,9.7,7730,84,2,7064.61,Master,Mortgage,Other,North,0.272370881,0.778265292,D,84,32.54457355
140,54,86495,1286.38,577,5,3.9,7475,36,,37137.23,High School,Mortgage,Business,Central,-0.467222861,1.15549506,A,70,39.63736564
141,42,31676,3395.01,534,9,8.5,15119,24,2,12602.85,None,Rent,Home Improvement,East,-0.936516424,-0.221317472,B,87,449.726695
142,41,73671,2754.39,714,1,10.3,4092,60,0,14258.25,None,Mortgage,Home Improvement,East,0.544901511,0.158075195,D,86,207.55559
143,27,50792,305.15,672,3,14.8,3586,60,,37917.38,None,Mortgage,Home Improvement,North,1.418048693,0.106813402,B,21,119.3297532
144,20,38242,521.18,792,4,28,13628,48,1,2018.4,High School,Mortgage,Business,South,1.618661522,-0.970256578,C,31,301.1854819
145,43,26274,2413.59,653,7,9.6,37539,36,0,5097.99,Bachelor,Own,Business,West,1.477946001,-0.216370619,A,76,329.4076831
146,45,76880,1021.02,722,3,7.9,25004,48,0,2889.76,None,Own,Debt Consolidation,Central,0.134610564,1.116153241,A,17,189.7738759
147,44,117352,1551.12,561,4,,7875,24,0,14464.72,Bachelor,Mortgage,Medical,Central,0.789816909,-1.706383595,D,40,300.266037
148,63,57208,2931.25,519,3,4.1,5273,12,0,,High School,Mortgage,Debt Consolidation,West,-0.490656964,-0.358729408,B,65,473.5535523
149,52,36415,866.97,613,5,1.8,11937,12,0,5668.51,Bachelor,Own,Home Improvement,South,0.846522653,-2.681248137,C,20,28.02982771
150,53,36898,735.41,567,2,0.4,4641,36,,7296.38,Bachelor,Own,Debt Consolidation,West,1.936424207,0.208336703,D,43,123.9880956
151,46,84194,3378,,5,18,7243,24,,7130.95,Master,Own,Education,East,-1.257601358,2.227241474,A,40,62.6035111
152,39,84057,2447.35,664,5,1.9,48958,60,0,7839.13,None,Rent,Home Improvement,South,1.339317823,-0.741063503,D,27,20.01026105
153,22,,3342.91,721,5,4.2,6041,36,0,2109.93,Bachelor,Mortgage,Education,West,-0.320732356,-0.22526606,C,91,77.67784414
154,34,51653,536.88,,6,2.5,6969,60,,10931.35,High School,Own,Business,East,1.981412663,0.906081917,C,5,202.8806572
155,45,36971,1565.21,770,4,9.4,35499,84,0,4375.91,High School,Mortgage,Business,West,0.575270837,1.316794926,D,48,400.4062839
156,36,47340,2051.45,723,6,,5749,84,0,7251.13,PhD,Mortgage,Home Improvement,Central,0.724163017,0.194704203,C,66,290.5325684
157,52,41720,1267.11,656,2,8.3,3988,12,0,15183.61,High School,Mortgage,Other,North,-0.491376621,-0.693015598,C,19,194.8983416
158,40,47497,1662.36,612,6,1.4,36330,60,1,1393.4,High School,Own,Debt Consolidation,Central,-0.081128741,0.366393307,D,1,177.8981483
159,29,117831,2246.09,714,4,3.9,27597,84,1,1645.43,Bachelor,Rent,Education,Central,-1.010953789,2.732256132,C,49,431.5778573
160,28,62027,1203.65,740,5,,7849,48,0,8058.76,Bachelor,Mortgage,Debt Consolidation,North,1.475155297,0.142734176,B,41,82.47598887
161,39,52635,3009.67,819,2,2.4,8652,12,1,1799.95,Bachelor,Rent,Other,Central,0.081540239,-0.62228414,D,17,146.4749805
162,18,,2658.45,690,3,15.4,31418,48,0,3042.29,High School,Mortgage,Debt Consolidation,North,0.296992331,-0.56859158,B,56,144.0192585
163,58,44935,2671.04,614,1,1,67868,48,0,2626.86,PhD,Rent,Debt Consolidation,East,-2.145159981,-0.411590286,A,50,109.5741862
164,31,362981,4412.04,768,4,16.9,12676,36,1,1765.38,PhD,Rent,Business,North,0.930305868,-1.69922364,D,43,207.1426585
165,29,39850,2614.09,678,2,7.2,40228,60,0,13162.24,Bachelor,Mortgage,Other,West,0.180066121,0.697742086,A,53,101.6308117
166,37,71319,1845.32,552,6,5.3,6681,84,0,5390.03,PhD,Rent,Home Improvement,Central,-1.629065067,-1.046913003,A,26,189.8981467
167,56,123412,838.64,581,3,9.9,7187,12,2,961.2,PhD,Rent,Business,North,0.699193159,1.48275952,D,76,99.57600472
168,35,35714,1715.11,541,7,4.4,1814,36,0,12441.07,Master,Own,Debt Consolidation,West,-0.524362935,0.35244481,D,21,264.1580579
169,54,70677,3056.02,801,0,5.2,18692,24,0,10017.17,High School,Rent,Medical,South,-0.758448124,1.087629007,A,24,353.8063528
170,57,60920,1221.03,686,4,1.8,45057,60,0,10222.44,High School,Rent,Debt Consolidation,South,-1.051385703,0.331810054,A,39,159.8552345
171,59,,709.75,591,4,1.2,13410,24,1,2896.9,Bachelor,Own,Other,West,0.444818179,-0.526017409,C,49,36.4155855
172,45,66403,20516.17,627,4,0.7,6140,84,1,2770.96,Bachelor,Mortgage,Business,East,-0.543701273,0.841015337,B,55,48.64554986
173,35,131344,2723.38,595,6,3.4,5605,48,0,2909.61,High School,Own,Medical,Central,1.702719874,-0.049597619,A,16,301.5811149
174,18,190613,1408.67,601,1,0.1,16382,24,1,11906,Bachelor,Rent,Business,Central,-0.041432743,-0.830644124,A,31,258.6823815
175,51,37413,1870.9,782,4,3.7,20406,24,3,,Master,Mortgage,Medical,East,0.368180158,0.71097502,C,83,1221.376513
176,36,68799,2222.1,650,5,1.4,4682,12,1,61441.62,High School,Own,Home Improvement,East,-0.274532004,0.704182732,B,32,11.32030421
177,31,,1610.92,538,5,,2877,84,,899.43,None,Mortgage,Education,Central,-0.038207085,-1.214651868,C,38,269.9337092
178,35,25878,501.48,588,4,0.2,11813,12,1,9934.55,High School,Mortgage,Debt Consolidation,South,0.16891846,1.12516667,C,62,67.0408589
179,47,,829.11,,5,2,9374,60,,,PhD,Own,Debt Consolidation,Central,1.210806623,-0.422203131,C,71,566.0764311
180,18,,1430.49,659,4,3.8,92710,60,,8283.31,Bachelor,Mortgage,Debt Consolidation,Central,-1.383048271,0.282424863,D,5,451.2213841
181,35,102093,1784.5,755,4,3.9,19321,60,1,4452.06,Master,Mortgage,Home Improvement,Central,0.794203954,0.022231964,A,70,229.8152276
182,35,72576,10451.58,,7,6.1,11249,12,1,2525.89,Bachelor,Rent,Business,East,-1.676176064,0.139646994,D,93,65.01168676
183,42,15000,437.3,702,5,2.3,4483,36,1,645.51,Master,Mortgage,Debt Consolidation,North,-0.397226081,-0.311067553,A,57,116.8402005
184,51,28480,1755.51,665,8,5.7,2821,24,1,829.36,Bachelor,Rent,Business,West,0.210401847,1.266342073,C,95,41.04624797
185,36,36957,850,661,3,23.3,35423,60,1,1370.9,Bachelor,Mortgage,Home Improvement,Central,-1.002635396,1.735297599,B,44,124.3178844
186,69,29817,1106.83,682,3,2.1,38981,60,0,3888.34,High School,Own,Medical,East,-0.776173903,1.199410019,D,72,469.2164757
187,54,48265,403.56,686,7,0.6,25603,60,2,10534.17,Bachelor,Mortgage,Debt Consolidation,East,-1.659636806,1.846572857,C,10,100.6450463
188,48,65470,4037.02,731,6,2.9,10147,24,0,6890.08,High School,Mortgage,Business,West,-1.090199071,1.500462221,D,36,818.5229488
189,36,108792,1681.12,547,3,2.3,16040,84,1,1089.51,Master,Rent,Debt Consolidation,West,-0.689915064,-0.745134493,A,63,96.79913278
190,28,44268,3134.98,629,4,1.6,14209,24,1,8156.6,High School,Rent,Home Improvement,West,1.828074717,2.464967079,B,69,83.70428754
191,39,37139,1541.95,618,4,4.1,8348,36,2,10074.44,Bachelor,Mortgage,Education,West,-2.702507745,-1.958795856,B,26,373.9516138
192,33,129934,2871.09,697,2,2.3,4970,60,1,19063.7,Master,Rent,Debt Consolidation,North,1.151627886,-0.663268182,A,91,281.2526477
193,39,81321,3388.65,605,7,1.1,11808,24,1,1557.81,High School,Mortgage,Other,North,0.532709438,0.784263223,B,31,51.99308943
194,46,61298,541.92,542,6,,15608,36,0,11886.45,Master,Own,Education,North,-1.422783166,-0.356323149,B,36,638.7901596
195,43,36913,1399.57,635,4,,22972,84,2,17323.12,Master,Mortgage,Other,Central,-0.979315265,-0.025151273,A,28,1266.053218
